asset_key,event_index,event_count,title,content_url,language,event_hazard,event_dates,affected_locations,location_admin_levels,key_impacts,event_confidence,evidence_snippets,missing_information,stratum,auto_risk,review_rank,in_queue,verdict,notes
6949e79462e5cc0418171f0042fa7dd6751623bc4f429a68a06ea18adc3640e9,2,3,Learning from experience: Insights from China’s progress in Disaster Risk Management,https://www.preventionweb.net/publication/learning-experience-insights-chinas-progress-disaster-risk-management,English,Earthquake,2017,Jiuzhaigou,admin2,Area identified as disaster-affected | Post-disaster assessment imagery produced,high,“3D Scene of Disaster-Affected Area after the 2017 Jiuzhaigou Earthquake”,Exact day/month not provided | Impact numbers missing,Earthquake,0.65,,N,,
6949e79462e5cc0418171f0042fa7dd6751623bc4f429a68a06ea18adc3640e9,3,3,Learning from experience: Insights from China’s progress in Disaster Risk Management,https://www.preventionweb.net/publication/learning-experience-insights-chinas-progress-disaster-risk-management,English,Drought and Desertification,2014,Liaoning Province,admin1,Major drought reported | Agricultural losses led to insurance indemnity payments,high,“In Focus: Agricultural Insurance Indemnity against the 2014 Major Drought in Liaoning”,Exact day/month not provided | Specific payout amounts or loss figures not provided,Drought and Desertification,0.65,,N,,
97881d0f37fe34757e986c8ff88af166e67c6e975bb062615597c4dfa5610d2e,1,2,China&#039;s policies and actions for addressing climate change,https://www.preventionweb.net/publication/chinas-policies-and-actions-addressing-climate-change,English,Drought and Desertification,spring and summer 2011,Middle and lower reaches of the Yangtze River,basin,,medium,"spring and summer droughts in the middle and lower reaches of the Yangtze River | Starting in 2011, the country has been hit by a string of extreme weather and climate events",Exact start/end dates missing | Specific sub-regional locations within the basin not given | Impact details and numbers not provided,Drought and Desertification,0.65,,N,,
b5d7a2ddf2847163a24cd075f3ef1339bac967102fd43896b7e5d79e51127f0b,5,5,Tsunami hazard and risk assessment,https://www.undrr.org/publication/tsunami-hazard-and-risk-assessment,English,Tsunami,seventeenth century B.C.,Santorini (Greece),feature,Identified as one of the most powerful volcanic tsunamis in history,medium,...the seventeenth century B.C. Santorini (Greece)... | Some of the most powerful tsunamis in history have been caused by these sources,Impacts (casualties/damages) not provided | Event timing approximate; specific affected coasts not named,Tsunami,0.65,,N,,
150f58d2dcc1fdd7d1aa12330591ad1b2e96e917888016b01e53266c0dfeb4b1,1,5,International Workshop on Disaster Risk Reduction - Dialogue between scientists and stakeholders,https://www.undrr.org/event/international-workshop-disaster-risk-reduction-dialogue-between-scientists-and-stakeholders,English,Earthquake,2009-04-06,L'Aquila | Abruzzo,city | admin1,,medium,"Instrumentally derived intensities ... in Abruzzo region after the ... April, 6, 2009 earthquake. | L‘Aquila 2009 appears in the list of key earthquake findings.",Impact details missing | Country not explicitly stated | Multiple affected locations mentioned without specific impact distribution,Earthquake,0.65,,N,,
a3990fbd9cabb2269d87a658ebebbc673539240695e22a5a18182e5c30ad35ec,6,8,Against the tide: climate change and high-risk cities,https://www.preventionweb.net/publication/against-tide-climate-change-and-high-risk-cities,English,Landslide,2002,Matatirtha,city,A landslide killed 16 people in Matatirtha after heavy rainfall,high,207 millimetres of rainfall in a single day in 2002 led to a landslide in nearby Matatirtha that killed 16 people,Exact day/month not specified,Landslide,0.65,,N,,
a3990fbd9cabb2269d87a658ebebbc673539240695e22a5a18182e5c30ad35ec,8,8,Against the tide: climate change and high-risk cities,https://www.preventionweb.net/publication/against-tide-climate-change-and-high-risk-cities,English,Drought and Desertification,1990 to 2005,Harare | Bulawayo | Kariba Hydropower Plant,city | city | point,"Residents faced frequent water cuts and low water pressure in Harare and Bulawayo | Kariba hydropower plant was affected, resulting in load-shedding",medium,"Between 1990 and 2005 there was below-normal rainfall over six seasons | Harare and Bulawayo are now affected by water stress... frequent water cuts and low water pressure | The Kariba hydropower plant serving Harare has been affected, resulting in load-shedding",Specific years/seasons of most severe impacts not detailed | Exact dates of load-shedding not provided,Drought and Desertification,0.65,,N,,
f957abee9ae5892e3f33a209da1f7d07acea9248ac3e025a82e0265d384836e1,2,2,Light timber / steel frame structure manual for houses that have been built under the housing reconstruction programme,https://www.preventionweb.net/publication/light-timber/steel-frame-structure-manual-houses-have-been-built-under-housing,English,Earthquake,2015-05-12,Sindhupalchowk District,admin2,Another major aftershock struck as part of the 2015 Nepal earthquakes | Houses across 31 districts were damaged by the earthquakes (aggregate impact),medium,"…another major aftershock hit Sindupalchowk district on 12th May, 2015. | A total of 755,549 houses have been damaged by the earthquakes in 31 districts in Nepal.",Event-specific impact numbers not provided for this aftershock,Earthquake,0.65,,N,,
a82dc0568ea4841f4da986a87cc1c317892b2a72329db263b01b1d9a3c4ec8a6,2,3,Climate action pathway resilience and adaptation,https://www.preventionweb.net/publication/climate-action-pathway-resilience-and-adaptation,English,Drought and Desertification,2019,Chennai,city,About 9 million people faced severe water shortages,high,In India 9 million people in Chennai faced severe water shortages from drought (2019),Exact months/days not provided,Drought and Desertification,0.65,,N,,
49b056a9c8c7621aad7f8b8a54d0f77ff5b201a7929993b559ba3c99760056e8,1,1,Shock proof: Building community resilience to recurrent crises,https://www.preventionweb.net/publication/documents-and-publications/shock-proof-building-community-resilience-recurrent-crises,English,Drought and Desertification,2016,Somalia,country,"SomRep participants were less food insecure than non-participants during the drought | Participants’ reliance on negative coping strategies (rCSI) decreased compared to baseline | More households had multiple income contributors, offering protection against shocks",high,"During the 2016 drought in Somalia, people who participated in SomRep activities demonstrated better coping strategies | rCSI dropped from 16.57 in 2015 to 11.4 at the end of the evaluation in 2017 | The percentage of households with more than one member contributing income had increased",Exact start/end dates within 2016 not provided | Broader national impact figures during the 2016 drought not detailed,Drought and Desertification,0.6,,N,,
ac4eab537554852e77a22cfff935b38570ad5148d1341bfa44cee444f1f8d5ca,1,1,"UNDRR Americas &amp; Caribbean/CDEMA COVID-19 BRIEF: COVID-19, Systemic Risk and Education Sector Resilience in the Caribbean Region",https://www.preventionweb.net/publication/undrr-americas-caribbean/cdema-covid-19-brief-covid-19-systemic-risk-and-education-0,English,Epidemic and pandemic,2020,Saint Vincent and the Grenadines,country,Nationwide school closures occurred and schools later reopened on 25 May 2020 | Distance/online learning platforms adopted to ensure education continuity | Printed “School in a Bag” materials distributed where online learning was not possible | Psychosocial support provided to students and staff,high,"The Ministry... shared its national response to the COVID-19 coronavirus pandemic. | Schools reopened on Monday, May 25, 2020. | A wide range of virtual platforms were tested... a common online platform was adopted. | When online learning was not possible... the “School in a Bag” initiative was implemented.","Exact initial school-closure date not stated | Impact numbers (e.g., students affected) not provided",Epidemic and pandemic,0.6,,N,,
54050953fc07810186a09dc10321eb181cd40366ed7041935252ad9747cdca1e,1,1,Hydrometeorological and climate services modernisation plan for Nicaragua,https://www.preventionweb.net/publication/hydrometeorological-and-climate-services-modernisation-plan-nicaragua,English,Drought and Desertification,2014,Nicaragua,country,Approximately half a million people affected | Resurgence of malnourishment in several areas of the Dry Corridor,high,"In 2014, Nicaragua underwent one of the worst droughts ever recorded | Approximately half a million people affected | Resurgence of the cases of malnourishment in several areas of the Dry Corridor",Exact start/end dates missing | Geographic extent within the country not precisely delineated beyond mention of the Dry Corridor,Drought and Desertification,0.6,,N,,
9701295deff0abc51b6b01d596abf60fb2367c32859b8c01fde583236ec247bc,1,1,Impacts of climate change on Georgia’s coastal zone: Vulnerability assessment and adaptation options,https://www.preventionweb.net/publication/impacts-climate-change-georgias-coastal-zone-vulnerability-assessment-and-adaptation,English,Flood,2018-08-10,Batumi,city,Urban flooding occurred in Batumi,medium,"Figure 10: Flooding In Batumi, August 10, 2018",Impact details and numbers missing | Only city mentioned; extent within Batumi not specified,Flood,0.6,,N,,
a4a138e9b5c6521cfc6ec91766d6051b4efab51c86b3a4fae3738fd39ee0b823,1,1,International Workshop on Disaster Risk Reduction - Dialogue between scientists and stakeholders,https://www.undrr.org/event/international-workshop-disaster-risk-reduction-dialogue-between-scientists-and-stakeholders,English,Wildfire,2009-07-22,Marseille,city,,medium,Forest fire – Marseille 22 July 2009,"No explicit impact details provided (e.g., area burned, damages, casualties)",Wildfire,0.6,,N,,
8173262be7ffdd6cf5d248baf2fffebff823c6ffaf702b8c48a2e18d417d407a,1,1,Ethiopia: Celebration of the 2016 International Day for Disaster Reduction (IDDR),https://www.undrr.org/event/ethiopia-celebration-2016-international-day-disaster-reduction-iddr,English,Drought and Desertification,2015-2016,Ethiopia,country,Country experienced its worst drought in 50 years,high,the country experienced its worst drought in 50 years | ...reducing disaster mortality including during 2015/2016... | ...those related to the 2015/2016 El-Nino phenomenon...,Exact start and end dates not provided | Impact numbers missing,Drought and Desertification,0.6,,N,,
119982765e71a44ab5d8ebbb4e7a3a36c4fe3dd2ab7fc9f90e1d714c3d64af8e,1,1,Human mobility in the context of climate change - implications of the COVID-19 pandemic in the Eastern Caribbean,https://www.preventionweb.net/publication/human-mobility-context-climate-change-implications-covid-19-pandemic-eastern-caribbean,English,Epidemic and pandemic,2020-03,Antigua and Barbuda | Dominica | Grenada | Montserrat | Saint Kitts and Nevis | Saint Lucia | Saint Vincent and the Grenadines | Anguilla,country | country | country | country | country | country | country | country,Significant economic contraction across OECS Member States | Temporary but often extended closure of borders | States of emergency and curfews implemented | Limitations on mass gatherings and early closure of schools with shift to online learning | Requirement to wear masks and improved hygiene practices legislated,high,"In March 2020... the OECS region... began experiencing the impacts of the COVID-19 outbreak. | Having been declared a pandemic by the World Health Organization in March 2020, COVID-19 has caused... significant economic contraction... including temporary... closure of borders. | Measures included border closures, declaration of states of emergency, curfews, limitations on mass gathering, early closure of schools and transitioning to online learning.",Exact per-country case counts and specific timelines beyond March 2020 not provided,Epidemic and pandemic,0.6,,N,,
c856adeef9d01a53e3cf5986577025e288c825ce85a6473e32bc1e578371069b,1,2,Band aids and beyond tackling disasters in Ethiopia 25 years after the famine,https://www.preventionweb.net/publication/band-aids-and-beyond-tackling-disasters-ethiopia-25-years-after-famine,English,Drought and Desertification,1984–5,Korem,city,"In October 1984, hunger at Korem was taking a life every 20 minutes. | One million Ethiopians died as a result of the famine and droughts. | Food and medicine deliveries later saved thousands of lives.",high,"At the relief camp at Korem, in October 1984, hunger was taking a life every 20 minutes. | The suffering was caused by government policies, and by a series of droughts. | One million Ethiopians died as a result.",Event-wide affected areas beyond Korem are not specified in the provided text. | Famine is not a PreventionWeb hazard label; classification relies on the source's explicit reference to droughts.,Drought and Desertification,0.55,,N,,
